De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S23,33,1268,18.9,18.46,61.4,19.01,14.88,14.28,164108.0,97972.0,6.0,3.5,31.0,22.0,15.0,3.5,12.0,12.0,2218.0,14.23,453.0,453.0,-2.194,2.899,23375.0,50.027,175.223,0.705,2092.0,89.497,111.9,98.3,98.3,0.0,0.0,0.0,0.0,24.0,24.0,498,1,1,0,0,0,0,1268,0,1268,0,498,1,1268,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,3951.6600000000003,0,1.2511023931924976,-0.3826834323650904,0.9238795325112865,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,6290.643736000001,150975.449664,18855943.081246823,231475.544,0.6000000000000014,14.58,20.325349715248304,-8.41903551203199,-6.429395695523604e-16,-3.5,-6.429395695523604e-16,-3.5,12.25,12.25,4.949747468305833,35.608987629529715,7.1459844677143876,7976536.257248001,1,1,0,0,1,0,0,0
S10,40,1268,11.6,11.83,42.0,0.01,13.68,13.82,152307.0,88266.0,3.0,1.0,30.0,10.0,10.0,1.0,10.0,10.0,1980.0,13.39,278.0,278.0,20.0,-100.0,7180.0,46.311,211.815,,934.0,130.084,48.6,36.5,36.5,0.0,0.0,0.0,0.0,24.0,24.0,46,1,3,0,1,1,0,46,1,46,1,429,1,1268,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,1467.3000000000002,0,-0.5722062288570176,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,1655.595487,39734.291688,4721726.307462164,74088.0,-0.14000000000000057,13.75,-7.071067811865477,-7.071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,1.0,1.0,1.4142135623730951,6.782329983125268,3.8501476017100584,76157.392402,1,1,1,0,0,0,0,0
S9,43,1268,11.2,11.27,38.0,11.76,10.4,11.4,113783.0,50963.0,3.0,0.5,30.0,10.0,4.0,0.5,8.0,8.0,719.0,10.6,260.0,256.0,0.74,4.233,5597.0,26.739,203.634,4.973,694.0,123.995,39.7,0.0,26.1,0.0,0.0,0.0,0.0,22.9,24.0,116,1,4,0,0,2,0,119,1,116,1,119,1,1268,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1049.22,0,-0.8790413367747354,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1431.4353829999998,32779.87027069999,3361166.308189892,54872.0,-1.0,10.9,6.123233995736766e-16,10.0,-0.5,6.123233995736766e-17,-0.5,6.123233995736766e-17,0.25,0.25,0.7071067811865476,10.770329614269007,4.762173934797756,166046.504428,1,1,1,1,0,0,0,0
S11,28,1269,17.4,17.13,60.3,18.67,15.11,15.94,179692.0,112089.0,3.0,1.5,29.0,10.0,6.0,1.5,8.0,6.0,5300.0,15.19,417.0,417.0,-1.339,8.265,20595.0,58.81,176.823,6.926,1984.0,96.334,100.6,87.4,87.4,0.0,0.0,0.0,0.0,24.0,24.0,11,1,5,1,1,2,0,11,1,137,1,11,1,1269,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3513.4800000000005,0,0.9295155973941205,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,5026.574096999999,120637.77832799997,16006310.986656722,219256.22699999996,-0.8300000000000001,15.524999999999999,-7.071067811865475,7.0710678118654755,-1.0606601717798212,1.0606601717798214,-1.5,1.8369701987210297e-16,2.25,2.25,2.1213203435596424,11.704699910719626,4.927253685157205,688640.6512889998,0,1,1,0,1,0,0,0
S12,28,1269,11.9,11.74,42.4,13.13,14.9,15.5,176570.0,117055.0,3.0,0.5,32.0,10.0,6.0,0.2,9.0,6.0,40.0,15.0,284.0,274.0,-1.326,10.574,8513.0,61.416,199.439,9.248,783.0,91.977,61.63,33.87,31.36,0.0,7.69,0.0,0.0,23.0,24.0,102,1,2,0,0,1,0,102,1,102,1,391,1,1269,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,1569.81,0,-0.4969726206656542,0.7071067811865476,-0.7071067811865475,-0.38268343236508967,-0.9238795325112868,0.7071067811865476,-0.7071067811865475,1618.0960240000002,37216.208552000004,5092709.480805744,76225.02399999999,-0.5999999999999996,15.2,-7.071067811865475,7.0710678118654755,-0.35355339059327373,0.3535533905932738,-0.1847759065022574,-0.07653668647301794,0.25,0.04000000000000001,0.5385164807134505,10.099504938362077,4.634728988229636,165045.79444800003,1,1,1,0,1,0,0,0
S23,33,1269,13.3,12.7,43.1,13.34,14.88,14.28,164108.0,97972.0,4.0,2.0,31.0,12.0,12.0,2.0,12.0,12.0,2218.0,14.23,305.0,305.0,-4.234,4.849,9729.0,50.027,177.864,0.615,945.0,97.132,51.7,39.8,39.8,0.0,0.0,0.0,0.0,23.0,23.0,499,1,1,0,0,0,0,1269,0,1269,0,499,1,1269,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,1599.96,0,-0.47484508884466486,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2048.383,47112.808999999994,6139942.886219364,80062.99100000001,0.6000000000000014,14.58,-2.204364238465236e-15,-12.0,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,4.0,4.0,2.8284271247461903,35.62302626111375,7.146772179452637,2599398.027,1,1,0,0,1,0,0,0
S11,17,127,19.3,19.13,62.7,20.4,12.8,13.25,,81142.0,4.0,,,,2.0,,,,4404.0,,444.0,444.0,,,23257.0,,,5.37,1941.0,,115.1,,101.7,0.0,0.0,0.0,,23.0,23.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4088.3400000000006,0,1.3514138707809824,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,7000.755496999999,161017.37643099998,,246491.88300000003,-0.4499999999999993,13.025,,,,,,,,,,11.269427669584644,4.852030263919617,889095.948119,0,0,0,0,0,1,1,1
S11,17,127,19.3,19.13,62.7,20.4,12.8,13.25,,81142.0,4.0,,,,2.0,,,,4404.0,,444.0,444.0,,,23257.0,,,5.37,1941.0,,115.1,,101.7,0.0,0.0,0.0,,23.0,23.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4088.3400000000006,0,1.3514138707809824,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,7000.755496999999,161017.37643099998,,246491.88300000003,-0.4499999999999993,13.025,,,,,,,,,,11.269427669584644,4.852030263919617,889095.948119,0,0,0,0,0,1,1,1
S12,17,127,17.3,17.79,60.8,18.82,11.05,11.6,,51185.0,2.0,,,,4.0,,,,80.0,,416.0,416.0,,,20040.0,,,7.9,1615.0,,87.7,,75.7,0.0,0.0,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3043.1400000000003,0,0.5843261009866879,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,5630.252138999999,135126.05133599997,,224755.71199999997,-0.5499999999999989,11.325,,,,,,,,,,11.269427669584644,4.852030263919617,715042.0216529999,0,0,0,0,0,1,1,1
S22,27,127,18.3,18.68,63.8,20.43,14.2,14.9,,95672.0,4.0,,,,2.0,,,,2619.0,,457.0,457.0,,,25575.0,,,10.52,2193.0,,114.52,,0.0,0.0,106.27,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4272.054,0,1.48624429801021,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,6518.244032,156437.856768,,259694.07199999996,-0.7000000000000011,14.55,,,,,,,,,,11.269427669584644,4.852030263919617,827816.992064,0,0,0,0,0,1,1,1
S9,30,127,12.9,12.92,46.8,14.49,13.85,14.1,,90965.0,5.0,3.0,,18.0,3.0,2.5,1.0,3.0,3920.0,,309.0,309.0,0.289,10.85,10601.0,47.727,182.746,11.139,1080.0,101.877,62.805,,46.495,0.0,0.0,0.0,,24.0,24.0,127,0,0,0,0,0,0,127,0,127,0,127,0,127,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1869.099,0,-0.27731998812263414,0.9238795325112867,0.38268343236508984,0.3826834323650898,0.9238795325112867,0.9238795325112867,0.38268343236508984,2156.689088,51760.538112,,102503.23199999997,-0.25,13.975,6.888301782571617,16.62983158520316,1.1480502970952695,2.77163859753386,2.309698831278217,0.9567085809127245,9.0,6.25,3.905124837953327,11.269427669584644,4.852030263919617,273899.514176,0,0,0,0,0,1,1,1
S11,28,1270,17.2,17.0,60.2,18.64,15.11,15.94,176992.0,112089.0,6.0,2.0,27.0,23.0,5.0,2.0,6.0,6.0,4000.0,15.19,429.0,429.0,-0.859,8.784,22148.0,58.81,171.934,7.925,1910.0,86.238,109.6,95.2,95.2,0.0,0.0,0.0,0.0,24.0,24.0,12,1,5,1,1,2,0,12,1,138,1,12,1,1270,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3827.0400000000004,0,1.1596419283324086,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,4913.0,117912.0,15487542.88668224,218167.20800000004,-0.8300000000000001,15.524999999999999,-8.801718944397063,21.249229247759594,-1.414213562373095,1.4142135623730951,-1.414213562373095,1.4142135623730951,4.0,4.0,2.8284271247461903,11.74734012447073,4.9344739331306915,677994.0,0,1,1,0,1,0,0,0
S23,33,1270,11.2,11.21,37.9,11.73,14.88,14.28,164108.0,97972.0,4.0,2.0,31.0,12.0,12.0,2.0,12.0,12.0,3100.0,14.23,269.0,269.0,0.0,4.475,6446.0,50.027,181.637,4.475,940.0,145.827,41.3,28.1,28.1,0.0,0.0,0.0,0.0,24.0,24.0,500,1,1,0,0,0,0,1270,0,1270,0,500,1,1270,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,1129.6200000000001,0,-0.8200345852520973,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1408.6945610000002,33808.669464000006,4222503.383726511,54439.93899999999,0.6000000000000014,14.58,-2.204364238465236e-15,-12.0,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,4.0,4.0,2.8284271247461903,35.63705936241092,7.147559271189454,1789042.0924700003,1,1,0,0,1,0,0,0
S9,44,1270,13.2,12.27,39.4,12.2,9.4,10.8,103622.0,40803.0,3.0,0.5,28.0,8.0,10.0,0.5,6.0,6.0,100.0,9.8,301.0,296.0,-7.288,-0.566,6139.0,21.408,196.92,-7.854,737.0,120.052,38.6,0.0,27.2,0.0,0.0,0.0,0.0,22.5,24.0,118,1,4,0,0,2,0,121,1,118,1,121,1,1270,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1093.44,0,-0.8465876234372844,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,1847.2840829999998,41563.891867499995,4075382.113665426,61162.984,-1.4000000000000004,10.100000000000001,-5.6568542494923815,-5.65685424949238,-0.35355339059327373,0.3535533905932738,-0.35355339059327373,0.3535533905932738,0.25,0.25,0.7071067811865476,10.862780491200215,4.77912349311153,217979.52179399997,1,1,1,1,0,0,0,0
S11,28,1271,16.8,16.88,60.3,18.67,15.07,15.96,179531.0,112089.0,6.0,2.5,27.0,22.0,6.0,2.5,8.0,6.0,3000.0,15.18,404.0,404.0,0.225,9.605,22541.0,58.81,170.985,9.83,2001.0,88.772,105.8,92.5,92.5,0.0,0.0,0.0,0.0,24.0,24.0,13,1,5,1,1,2,0,13,1,139,1,13,1,1271,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3718.5000000000005,0,1.0799828137768475,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,4809.692671999999,115432.62412799998,15306537.51203793,219256.22699999996,-0.8900000000000006,15.515,-15.556349186104043,15.556349186104047,-1.7677669529663687,1.7677669529663689,-2.5,3.061616997868383e-16,6.25,6.25,3.5355339059327378,11.789826122551595,4.941642422609304,668547.2814079999,0,1,1,0,1,0,0,0
S23,33,1271,10.3,11.35,38.4,11.89,13.9,14.7,160302.0,97972.0,2.0,0.5,31.0,5.0,6.0,0.5,5.0,6.0,1525.0,13.9,231.0,228.0,9.093,4.517,6496.0,50.027,178.211,13.61,940.0,144.704,38.3,0.0,25.7,0.0,0.0,0.0,0.0,22.2,23.0,501,1,1,0,0,0,0,1271,0,1271,0,501,1,1271,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,1033.14,0,-0.890842687079263,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,1462.1353749999998,32459.405324999996,4314662.980162609,56623.10399999999,-0.7999999999999989,14.3,-3.5355339059327373,3.5355339059327378,-0.35355339059327373,0.3535533905932738,-0.19134171618254486,0.46193976625564337,0.25,0.25,0.7071067811865476,35.651086939951774,7.148345743900068,1858374.0616249999,1,1,0,0,1,0,0,0
S11,28,1272,17.0,16.96,60.2,18.64,15.07,15.96,179531.0,112089.0,6.0,3.0,25.0,27.0,6.0,3.0,5.0,6.0,3000.0,15.18,424.0,424.0,0.0,8.998,21916.0,58.81,173.024,8.998,1992.0,90.892,108.1,94.8,94.8,0.0,0.0,0.0,0.0,24.0,24.0,14,1,5,1,1,2,0,14,1,140,1,14,1,1272,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3810.96,0,1.1478405780278809,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,4878.401536,117081.636864,15525199.051547106,218167.20800000004,-0.8900000000000006,15.515,-19.09188309203678,19.091883092036785,-2.1213203435596424,2.121320343559643,-1.1480502970952693,2.77163859753386,9.0,9.0,4.242640687119285,11.832159566199232,4.948759890378168,682976.21504,0,1,1,0,1,0,0,0
S12,28,1272,18.1,17.76,58.9,18.24,13.45,14.05,152936.0,90493.0,2.0,0.5,32.0,5.0,6.0,0.2,9.0,6.0,120.0,13.45,403.0,403.0,-1.722,2.616,17504.0,47.479,185.377,0.894,1626.0,92.893,90.75,0.0,67.73,0.0,4.63,0.0,0.0,22.3,24.0,105,1,2,0,0,1,0,105,1,105,1,394,1,1272,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2908.8720000000008,0,0.4857848259438827,0.7071067811865476,-0.7071067811865475,-0.38268343236508967,-0.9238795325112868,0.7071067811865476,-0.7071067811865475,5601.816576000001,124920.50964480003,16020228.359681247,204336.46899999998,-0.6000000000000014,13.75,-3.5355339059327373,3.5355339059327378,-0.35355339059327373,0.3535533905932738,-0.1847759065022574,-0.07653668647301794,0.25,0.04000000000000001,0.5385164807134505,10.246950765959598,4.663439094112067,588190.7404800002,1,1,1,0,1,0,0,0
S11,28,1273,16.8,17.0,59.8,18.51,15.07,15.96,179531.0,112089.0,5.0,3.0,25.0,20.0,6.0,3.0,5.0,6.0,4300.0,15.18,403.0,403.0,1.123,8.173,21634.0,58.81,172.183,9.296,1924.0,88.934,101.7,89.4,89.4,0.0,0.0,0.0,0.0,24.0,24.0,15,1,5,1,1,2,0,15,1,141,1,15,1,1273,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3593.8800000000006,0,0.9885223489167586,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,4913.0,117912.0,15635306.437442653,213847.19199999998,-0.8900000000000006,15.515,-14.14213562373095,14.142135623730951,-2.1213203435596424,2.121320343559643,-1.1480502970952693,2.77163859753386,9.0,9.0,4.242640687119285,11.874342087037917,4.955827057601261,692733.0,0,1,1,0,1,0,0,0
S12,28,1273,18.7,18.29,62.3,19.29,13.5,13.7,150291.0,90493.0,2.0,0.5,32.0,5.0,6.0,0.2,9.0,6.0,4500.0,13.25,448.0,448.0,-1.944,5.159,20979.0,47.479,174.057,3.215,1472.0,70.163,102.2,73.99,87.64,0.0,0.0,0.0,0.0,24.0,24.0,106,1,2,0,0,1,0,106,1,106,1,395,1,1273,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,3523.128,0,0.9365964075768368,0.7071067811865476,-0.7071067811865475,-0.38268343236508967,-0.9238795325112868,0.7071067811865476,-0.7071067811865475,6118.445788999999,146842.698936,17295366.357996736,241804.36699999997,-0.1999999999999993,13.6,-3.5355339059327373,3.5355339059327378,-0.35355339059327373,0.3535533905932738,-0.1847759065022574,-0.07653668647301794,0.25,0.04000000000000001,0.5385164807134505,10.295630140987,4.672828834461906,648555.253634,1,1,1,0,1,0,0,0
S10,41,1273,15.0,14.84,50.0,0.02,12.6,12.6,136560.0,69998.0,3.0,1.0,30.0,7.0,8.0,1.0,6.0,6.0,56.0,12.25,375.0,375.0,-20.0,-100.0,15923.0,36.726,144.696,,1330.0,83.527,71.6,57.6,57.6,0.0,0.0,0.0,0.0,24.0,24.0,51,1,3,0,1,1,0,51,1,51,1,434,1,1273,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,No,13.6,13.8,ME_FULLSPEED_CONSUMP_HSHFO,2315.5200000000004,0,0.05031499970681386,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,3268.147904,78435.549696,8666639.027661532,125000.0,0.0,12.6,-7.0,8.572527594031472e-16,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,1.0,1.0,1.4142135623730951,7.14142842854285,3.9512437185814275,166675.54310399998,1,1,1,0,0,0,0,0
S11,28,1274,17.4,17.28,60.7,18.79,15.01,15.98,179284.0,112089.0,4.0,2.0,25.0,16.0,4.0,2.0,6.0,4.0,2000.0,15.16,435.0,435.0,-0.639,8.046,22059.0,58.81,173.716,7.407,1971.0,89.351,108.7,95.8,95.8,0.0,0.0,0.0,0.0,24.0,24.0,16,1,5,1,1,2,0,16,1,142,1,16,1,1274,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3851.1600000000003,0,1.1773439537892,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,5159.780352000001,123834.72844800001,16405604.462324386,223648.54300000003,-0.9700000000000006,15.495000000000001,9.797174393178826e-16,16.0,1.2246467991473532e-16,2.0,-1.414213562373095,1.4142135623730951,4.0,4.0,2.8284271247461903,11.916375287812984,4.962844630259907,732688.809984,0,1,1,0,1,0,0,0
S12,28,1274,18.9,18.58,61.6,19.07,13.5,13.7,150291.0,90493.0,3.0,0.5,32.0,8.0,6.0,0.0,9.0,6.0,1200.0,13.25,454.0,454.0,-1.751,2.559,20157.0,47.479,174.953,0.808,1418.0,70.345,99.45,87.64,84.64,0.0,0.0,0.0,0.0,24.0,24.0,107,1,2,0,0,1,0,107,1,107,1,396,1,1274,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,3402.5280000000002,0,0.8480862802928798,0.7071067811865476,-0.7071067811865475,-0.38268343236508967,-0.9238795325112868,0.7071067811865476,-0.7071067811865475,6414.120711999998,153938.89708799997,18131167.849504806,233744.896,-0.1999999999999993,13.6,-5.65685424949238,5.656854249492381,-0.35355339059327373,0.3535533905932738,-0.0,-0.0,0.25,0.0,0.5,10.344080432788601,4.68213122712422,686310.9161839997,1,1,1,0,1,0,0,0
S11,28,1275,17.8,17.42,60.5,18.73,15.01,15.98,179284.0,112089.0,4.0,2.0,23.0,15.0,1.0,2.0,3.0,1.0,4800.0,15.16,428.0,428.0,-2.221,7.01,21851.0,58.81,173.333,4.789,1957.0,89.561,103.2,90.9,90.9,0.0,0.0,0.0,0.0,24.0,24.0,17,1,5,1,1,2,0,17,1,143,1,17,1,1275,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3654.1800000000003,0,1.0327774125587368,0.3826834323650898,0.9238795325112867,0.9238795325112867,0.38268343236508984,0.3826834323650898,0.9238795325112867,5286.2104880000015,126869.05171200004,16807591.109397437,221445.125,-0.9700000000000006,15.495000000000001,13.858192987669302,5.740251485476347,1.8477590650225735,0.7653668647301796,0.7653668647301797,1.8477590650225735,4.0,4.0,2.8284271247461903,11.958260743101398,4.969813299576001,755928.0997840002,0,1,1,0,1,0,0,0
S22,37,1275,13.0,13.21,44.0,14.09,11.15,12.05,119998.0,49546.0,5.0,1.5,29.0,17.0,3.0,1.0,5.0,3.0,4764.0,11.25,312.0,312.0,1.476,6.273,9201.0,26.229,159.403,7.749,1259.0,136.833,46.5,35.2,35.2,0.0,0.0,0.0,,24.0,24.0,69,1,2,0,1,1,0,69,1,365,1,69,1,365,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,1415.0400000000002,0,-0.6105606173467322,0.9238795325112867,0.38268343236508984,0.9238795325112867,-0.3826834323650897,0.9238795325112867,0.38268343236508984,2305.1991610000005,55324.77986400001,5608212.460554068,85184.0,-0.9000000000000004,11.600000000000001,6.505618350206527,15.705952052691874,0.5740251485476348,1.38581929876693,-0.3826834323650897,0.9238795325112867,2.25,1.0,1.8027756377319946,19.1049731745428,5.902633333401366,841397.6937650002,0,0,0,0,0,0,0,0
S11,28,1276,17.2,17.48,60.8,18.82,15.0,15.98,179284.0,112089.0,5.0,2.0,22.0,20.0,6.0,2.0,5.0,6.0,3500.0,15.16,429.0,429.0,1.7,7.135,22294.0,58.81,174.038,8.835,1986.0,89.082,109.9,97.0,97.0,0.0,0.0,0.0,0.0,24.0,24.0,18,1,5,1,1,2,0,18,1,144,1,18,1,1276,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3899.4,0,1.2127480047027828,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,5341.020992000001,128184.50380800001,16981861.986772306,224755.71199999997,-0.9800000000000004,15.49,-14.14213562373095,14.142135623730951,-1.414213562373095,1.4142135623730951,-0.7653668647301795,1.8477590650225735,4.0,4.0,2.8284271247461903,12.0,4.976733742420574,769107.022848,0,1,1,0,1,0,0,0
S22,37,1276,12.5,12.63,43.0,13.77,11.15,12.05,119998.0,49546.0,3.0,1.0,31.0,9.0,5.0,1.5,3.0,5.0,2865.0,11.25,299.0,299.0,1.213,8.328,8577.0,26.229,157.883,9.541,1052.0,122.654,43.8,32.5,32.5,0.0,0.0,0.0,,24.0,24.0,70,1,2,0,1,1,0,70,1,366,1,70,1,366,1,UWI+PP,inspection_plus_polishing,,,,,,11.4,ME_FULLSPEED_CONSUMP_HSHFO,1306.5,0,-0.6902197319022937,0.9238795325112867,-0.3826834323650897,0.9238795325112867,0.38268343236508984,0.9238795325112867,-0.3826834323650897,2014.6984470000004,48352.76272800001,4901466.70443124,79507.0,-0.9000000000000004,11.600000000000001,-3.4441508912858074,8.31491579260158,-0.3826834323650897,0.9238795325112867,0.5740251485476348,1.38581929876693,1.0,2.25,1.8027756377319946,19.131126469708992,5.905361848054571,737379.6316020002,0,0,0,0,0,0,0,0
S11,28,1277,18.2,17.29,60.7,18.79,14.96,16.0,179037.0,112089.0,7.0,4.0,22.0,33.0,13.0,4.0,10.0,13.0,1300.0,15.14,436.0,436.0,-4.656,7.982,22179.0,58.81,173.212,3.326,1969.0,88.778,104.4,92.2,92.2,0.0,0.0,0.0,0.0,24.0,24.0,19,1,5,1,1,2,0,19,1,145,1,19,1,1277,0,UWI+PP,inspection_plus_polishing,,"slime,algae,calcium",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3706.4400000000005,0,1.0711318010484518,-0.9238795325112866,0.38268343236509,-0.7071067811865475,-0.7071067811865477,-0.9238795325112866,0.38268343236509,5168.7434889999995,124049.84373599998,16419005.230112864,223648.54300000003,-1.0399999999999991,15.48,12.62855326804797,-30.488024572872458,1.53073372946036,-3.6955181300451465,-2.8284271247461907,-2.82842712474619,16.0,16.0,5.656854249492381,12.041594578792296,4.983606621708336,749467.805905,0,1,1,0,1,0,0,0
