De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S21,40,1018,15.8,15.65,52.7,16.88,12.6,13.1,137534.0,78766.0,3.0,0.3,30.0,10.0,12.0,0.3,12.0,12.0,4000.0,12.6,364.0,364.0,-1.031,7.264,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,23.0,23.0,15,1,3,1,2,2,0,884,1,68,1,15,1,68,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3833.0371250000003,88159.853875,10212915.571837513,146363.18300000002,-0.5,12.85,-1.8369701987210296e-15,-10.0,-5.510910596163089e-17,-0.3,-5.510910596163089e-17,-0.3,0.09,0.09,0.4242640687119285,8.246211251235321,4.23410650459726,260646.52450000003,0,0,0,0,0,0,0,0
S21,40,1021,17.0,16.67,55.4,17.74,12.6,13.1,137534.0,78766.0,2.0,0.5,28.0,5.0,8.0,0.5,8.0,8.0,2000.0,12.6,409.0,409.0,-2.113,6.064,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,18,1,3,1,2,2,0,887,1,71,1,18,1,71,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4632.4079630000015,111177.79111200004,12342794.989345897,170031.46399999998,-0.5,12.85,-5.0,6.123233995736766e-16,-0.5,6.123233995736766e-17,-0.5,6.123233995736766e-17,0.25,0.25,0.7071067811865476,8.426149773176359,4.276666119016055,328900.96537300013,0,0,0,0,0,0,0,0
S21,40,1023,16.3,16.39,54.6,17.49,12.8,13.1,138514.0,78766.0,2.0,0.1,29.0,5.0,12.0,0.11,8.0,11.0,50.0,12.6,376.0,376.0,0.245,6.268,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,23.0,23.0,20,1,3,1,2,2,0,889,1,73,1,20,1,73,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9238795325112865,-0.38268343236509034,4402.880119,101266.24273700001,11786892.103248525,162771.336,-0.29999999999999893,12.95,-9.184850993605148e-16,-5.0,-0.03826834323650904,-0.09238795325112865,-0.11,1.3471114790620885e-17,0.010000000000000002,0.0121,0.14866068747318506,8.54400374531753,4.30406509320417,321410.248687,0,0,0,0,0,0,0,0
S21,40,1029,14.3,14.21,49.3,15.79,11.0,12.6,122727.0,55789.0,4.0,1.0,30.0,16.0,2.0,1.0,2.0,2.0,3000.0,11.4,344.0,344.0,-0.791,10.013,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,26,1,3,1,2,2,0,895,1,79,1,26,1,79,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,2869.3414610000004,68864.19506400001,7086127.777183117,119823.15699999998,-1.5999999999999996,11.8,11.313708498984761,11.31370849898476,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.0,1.0,1.4142135623730951,8.888194417315589,4.382026634673881,226677.97541900002,0,0,0,0,0,0,0,0
S21,40,1034,11.9,11.71,38.0,12.17,11.5,12.1,122413.0,55672.0,2.0,0.5,23.0,5.0,10.0,0.5,10.0,10.0,120.0,11.4,271.0,271.0,-1.438,3.772,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,22.8,24.0,31,1,3,0,2,2,0,900,1,84,1,31,1,84,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,1605.7232110000004,36610.48921080001,3958728.4553844687,54872.0,-0.5999999999999996,11.8,-3.5355339059327386,-3.5355339059327373,-0.35355339059327384,-0.35355339059327373,-0.35355339059327384,-0.35355339059327373,0.25,0.25,0.7071067811865476,9.16515138991168,4.442651256490317,134880.74972400005,0,0,0,0,0,0,0,0
S21,44,1396,18.2,17.38,64.6,20.69,15.0,15.0,167940.5,106285.7,3.0,0.3,30.0,8.0,10.0,0.5,10.0,10.0,59.0,14.75,436.0,436.0,-3.828,16.018,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,13,1,4,1,1,1,0,13,1,446,1,13,1,446,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5249.879271999999,125997.10252799999,15980349.654757611,269586.13599999994,0.0,15.0,-5.6568542494923815,-5.65685424949238,-0.2121320343559643,-0.21213203435596423,-0.35355339059327384,-0.35355339059327373,0.09,0.25,0.58309518948453,21.118712081942874,6.102558594613569,2341446.155312,0,0,0,0,0,0,0,0
S21,44,1401,17.7,17.08,61.6,19.73,16.0,16.0,184118.3,124295.6,3.0,0.3,31.0,8.0,6.0,0.0,0.0,6.0,4100.0,15.65,443.0,443.0,-3.244,13.427,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,18,1,4,1,1,1,0,18,1,451,1,18,1,451,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.7071067811865476,-0.7071067811865475,4982.686911999998,119584.48588799997,16126058.710152894,233744.896,0.0,16.0,-5.65685424949238,5.656854249492381,-0.21213203435596423,0.21213203435596426,0.0,0.0,0.09,0.0,0.3,21.236760581595302,6.113682179832232,2247191.7973119994,0,0,0,0,0,0,0,0
S21,44,1407,16.8,16.38,58.6,18.77,16.0,16.0,184118.3,124295.6,3.0,0.2,26.0,10.0,3.0,1.0,6.0,3.0,4000.0,15.65,404.0,404.0,-2.44,12.75,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,24,1,4,1,1,1,0,24,1,457,1,24,1,457,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,0.38268343236508984,0.7071067811865476,-0.7071067811865475,0.9238795325112867,0.38268343236508984,4394.826071999999,105475.82572799997,14223495.176327595,201230.056,0.0,16.0,3.8268343236508984,9.238795325112868,0.07653668647301798,0.18477590650225736,-0.7071067811865475,0.7071067811865476,0.04000000000000001,1.0,1.019803902718557,21.37755832643195,6.126869184114185,2008435.5149039994,0,0,0,0,0,0,0,0
S21,44,1409,16.7,16.42,59.6,19.09,16.26,15.78,185094.0,124295.6,3.0,0.2,24.0,8.0,2.0,0.5,6.0,2.0,4800.0,15.72,400.0,400.0,-1.31,13.993,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,26,1,4,1,1,1,0,26,1,459,1,26,1,459,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,0.7071067811865476,-0.7071067811865475,0.7071067811865475,0.7071067811865476,4427.101288000002,106250.43091200004,14378525.510604836,211708.736,0.4800000000000022,16.02,5.656854249492381,5.65685424949238,0.14142135623730953,0.1414213562373095,-0.35355339059327373,0.3535533905932738,0.04000000000000001,0.25,0.5385164807134505,21.42428528562855,6.131226489483141,2032039.4911920007,0,0,0,0,0,0,0,0
S21,44,1414,17.1,17.08,58.8,18.83,16.26,15.87,185094.0,124295.6,3.0,0.3,19.0,10.0,8.0,0.3,8.0,8.0,3000.0,15.72,427.0,427.0,0.0,9.303,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,31,1,4,0,1,1,0,31,1,464,1,31,1,464,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4982.686911999998,119584.48588799997,16182979.835980834,203297.47199999998,0.39000000000000234,16.065,-10.0,1.2246467991473533e-15,-0.3,3.6739403974420595e-17,-0.3,3.6739403974420595e-17,0.09,0.09,0.4242640687119285,21.540659228538015,6.142037405587356,2311966.7271679994,0,0,0,0,0,0,0,0
S21,44,1416,17.2,17.13,59.3,18.99,16.26,15.87,185094.0,124295.6,3.0,0.1,23.0,8.0,6.0,0.0,0.0,6.0,4900.0,15.72,413.0,413.0,-0.437,9.83,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,33,1,4,0,1,1,0,33,1,466,1,33,1,466,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.7071067811865476,-0.7071067811865475,5026.574096999999,120637.77832799997,16325518.478776654,208527.85699999996,0.39000000000000234,16.065,-5.65685424949238,5.656854249492381,-0.07071067811865475,0.07071067811865477,0.0,0.0,0.010000000000000002,0.0,0.1,21.587033144922902,6.1463292576688975,2342383.5292019993,0,0,0,0,0,0,0,0
S21,44,1418,18.0,17.13,60.2,19.28,16.26,15.87,185094.0,124295.6,4.0,0.3,27.0,11.0,8.0,0.0,0.0,8.0,5200.0,15.72,432.0,432.0,-4.538,11.177,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,35,1,4,0,1,1,0,35,1,468,1,35,1,468,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,5026.574096999999,120637.77832799997,16325518.478776654,218167.20800000004,0.39000000000000234,16.065,-11.0,1.3471114790620886e-15,-0.3,3.6739403974420595e-17,0.0,0.0,0.09,0.0,0.3,21.633307652783937,6.150602768446279,2352436.6773959994,0,0,0,0,0,0,0,0
S21,45,1619,11.7,11.52,37.5,12.01,11.2,11.8,119715.0,56316.0,3.0,0.5,29.0,9.0,8.0,0.5,8.0,8.0,98.0,11.15,270.0,270.0,-1.807,4.063,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,23.0,23.0,2,1,5,1,1,1,0,2,1,669,1,2,1,669,1,UWI+PP,inspection_plus_polishing,Good,"barnacle, slime, algae",,,12.0,13.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1528.8238079999999,35162.947583999994,3713554.629813812,52734.375,-0.6000000000000014,11.5,-9.0,1.102182119232618e-15,-0.5,6.123233995736766e-17,-0.5,6.123233995736766e-17,0.25,0.25,0.7071067811865476,25.865034312755125,6.507277712385012,1022783.1275519999,1,1,1,0,0,0,0,0
S21,46,1623,11.0,11.44,37.8,12.11,10.3,12.1,113172.0,44237.0,4.0,1.0,24.0,15.0,7.0,1.0,8.0,7.0,68.0,10.8,276.0,276.0,3.305,5.501,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,24.0,24.0,6,1,5,1,1,1,0,6,1,673,1,6,1,673,1,UWI+PP,inspection_plus_polishing,Good,"barnacle, slime, algae",,,12.0,13.0,ME_FULLSPEED_CONSUMP_VLSFO,,1,,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,1497.1939839999998,35932.655616,3502977.9261366287,54010.15199999999,-1.799999999999999,11.2,-13.858192987669302,5.740251485476349,-0.9238795325112867,0.3826834323650899,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,25.942243542145693,6.513230110912307,1007611.5512319999,1,1,1,0,0,0,0,0
S21,46,1634,10.6,11.0,64.6,20.69,12.5,13.5,136457.0,74566.0,3.0,1.0,28.0,8.0,6.0,0.5,6.0,6.0,88.0,12.4,454.0,254.0,2.015,46.832,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,17,1,5,1,1,1,0,17,1,684,1,17,1,684,1,UWI+PP,inspection_plus_polishing,Good,"barnacle, slime, algae",,,12.0,13.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,1331.0,31944.0,3527837.7371180346,269586.13599999994,-1.0,13.0,-5.65685424949238,5.656854249492381,-0.7071067811865475,0.7071067811865476,-0.35355339059327373,0.3535533905932738,1.0,0.25,1.118033988749895,26.153393661244042,6.529418838262226,910404.0,1,1,1,0,0,0,0,0
S21,46,1643,17.6,17.04,62.4,19.99,15.4,15.7,177171.0,113389.0,4.0,1.0,30.0,16.0,9.0,1.0,8.0,9.0,1580.0,15.25,422.0,422.0,-2.707,14.726,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,26,1,5,1,1,1,0,26,1,693,1,26,1,693,1,UWI+PP,inspection_plus_polishing,Good,"barnacle, slime, algae",,,12.0,13.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,4947.761664,118746.27993599999,15607638.431888718,242970.62399999998,-0.29999999999999893,15.55,-14.78207252018059,-6.122934917841435,-0.9238795325112868,-0.38268343236508967,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,26.324893162176366,6.542471960506805,3428798.833152,1,1,1,0,0,0,0,0
S21,46,1644,17.6,17.38,62.5,20.02,15.4,15.7,177171.0,113389.0,4.0,1.0,30.0,14.0,10.0,1.0,9.0,10.0,2850.0,15.25,422.0,422.0,-1.039,13.199,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,27,1,5,1,1,1,0,27,1,694,1,27,1,694,1,UWI+PP,inspection_plus_polishing,Good,"barnacle, slime, algae",,,12.0,13.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,5249.879271999999,125997.10252799999,16560663.801699879,244140.625,-0.29999999999999893,15.55,-9.899494936611667,-9.899494936611664,-0.7071067811865477,-0.7071067811865475,-0.9238795325112868,-0.38268343236508967,1.0,1.0,1.4142135623730951,26.343879744638983,6.543911845564792,3643416.2147679995,1,1,1,0,0,0,0,0
S21,47,1762,19.8,18.67,63.4,20.31,12.5,13.4,139354.0,81497.0,4.0,1.5,25.0,14.0,6.0,2.0,1.0,6.0,150.0,12.6,474.0,474.0,-5.334,8.067,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,2,1,6,1,1,2,0,2,1,812,1,145,1,812,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.3826834323650898,0.9238795325112867,0.7071067811865476,-0.7071067811865475,6507.781363000002,156186.75271200004,17492259.570581764,254840.104,-0.9000000000000004,12.95,-9.899494936611664,9.899494936611665,-1.0606601717798212,1.0606601717798214,1.8477590650225735,0.7653668647301796,2.25,4.0,2.5,28.495613697550013,6.70073110954781,5284318.466756001,0,1,0,0,0,0,0,0
S21,47,1764,11.9,11.17,38.0,12.17,12.5,13.4,139354.0,81497.0,4.0,1.0,29.0,11.0,3.0,0.5,0.0,2.0,70.0,12.6,286.0,286.0,-6.163,8.242,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,4,1,6,1,1,2,0,4,1,814,1,147,1,814,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,0.38268343236508984,0.0,1.0,0.7071067811865475,0.7071067811865476,1393.668613,33448.046712,3746040.589588974,54872.0,-0.9000000000000004,12.95,4.209517756015988,10.162674857624154,0.7071067811865476,0.7071067811865475,0.5,0.0,1.0,0.25,1.118033988749895,28.53068523537421,6.703188113240863,1134446.250982,0,1,0,0,0,0,0,0
S21,47,1771,17.4,16.88,62.1,19.89,15.7,15.7,178877.0,119092.0,4.0,1.5,27.0,15.0,11.0,1.5,12.0,10.0,2200.0,15.4,417.0,417.0,-2.514,15.154,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,11,1,6,1,1,2,0,11,1,821,1,154,1,821,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.9238795325112865,-0.38268343236509034,-1.0,-1.8369701987210297e-16,-0.7071067811865475,-0.7071067811865477,4809.692671999999,115432.62412799998,15269342.215668174,239483.06100000002,0.0,15.7,-5.740251485476355,-13.858192987669298,-1.0606601717798214,-1.0606601717798212,-2.755455298081545e-16,-1.5,2.25,2.25,2.1213203435596424,28.653097563788805,6.71174039505618,3948757.6837119996,0,1,0,0,0,0,0,0
S21,47,1775,18.4,17.72,62.3,19.95,15.7,15.7,178877.0,119092.0,4.0,1.5,26.0,15.0,6.0,2.0,8.0,6.0,2000.0,15.4,459.0,459.0,-3.207,11.191,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,15,1,6,1,1,2,0,15,1,825,1,158,1,825,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,5564.051647999999,133537.23955199996,17664207.36475789,241804.36699999997,0.0,15.7,-10.606601717798211,10.606601717798213,-1.0606601717798212,1.0606601717798214,-2.0,2.4492935982947064e-16,2.25,4.0,2.5,28.722813232690143,6.716594773520978,4590342.609599999,0,1,0,0,0,0,0,0
S21,47,1785,18.3,18.21,63.0,20.18,16.0,15.55,179405.0,119092.0,4.0,1.0,23.0,15.0,4.0,1.5,10.0,6.0,2000.0,15.35,440.0,440.0,-0.62,9.759,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,25,1,6,1,1,2,0,25,1,835,1,168,1,835,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.0,6.123233995736766e-17,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,6038.510661000001,144924.25586400004,19208179.216617182,250047.0,0.4499999999999993,15.775,9.18485099360515e-16,15.0,-0.7071067811865475,0.7071067811865476,-1.0606601717798214,-1.0606601717798212,1.0,2.25,1.8027756377319946,28.89636655359978,6.728628613084702,5042156.401935001,0,1,0,0,0,0,0,0
S21,47,1786,18.3,18.08,62.6,20.05,16.0,15.55,179405.0,119092.0,4.0,1.0,26.0,14.0,6.0,1.5,10.0,6.0,2000.0,15.35,457.0,457.0,-0.998,9.821,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,26,1,6,1,1,2,0,26,1,836,1,169,1,836,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,5910.106111999999,141842.54668799997,18799731.21877718,245314.37600000002,0.4499999999999993,15.775,-9.899494936611664,9.899494936611665,-0.7071067811865475,0.7071067811865476,-1.0606601717798214,-1.0606601717798212,1.0,2.25,1.8027756377319946,28.91366458960192,6.729824070489475,4940848.709631999,0,1,0,0,0,0,0,0
S21,47,1788,18.2,17.88,63.0,20.18,16.0,15.55,179405.0,119092.0,3.0,0.5,29.0,8.0,3.0,1.0,10.0,3.0,2500.0,15.35,436.0,436.0,-1.447,11.409,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,28,1,6,1,1,2,0,28,1,838,1,171,1,838,1,PP,propeller_polishing,Fair,slime,,No,12.8,12.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,0.38268343236508984,-0.7071067811865475,-0.7071067811865477,0.9238795325112867,0.38268343236508984,5716.135871999999,137187.26092799997,18182722.267104115,250047.0,0.4499999999999993,15.775,3.0614674589207187,7.391036260090294,0.19134171618254492,0.46193976625564337,-0.7071067811865477,-0.7071067811865475,0.25,1.0,1.118033988749895,28.948229652260256,6.732210706467206,4790121.860735999,0,1,0,0,0,0,0,0
