De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S22,36,1203,14.9,15.04,50.0,16.01,11.6,11.9,121879.0,45555.0,4.0,1.0,29.0,14.0,12.0,1.0,2.0,2.0,2960.0,11.5,358.0,358.0,0.78,6.07,12106.0,24.116,180.696,6.85,1605.0,132.579,65.6,52.5,52.5,0.0,0.0,0.0,,24.0,24.0,293,1,1,0,0,0,0,1203,0,293,1,1203,0,293,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2110.5,0
S11,27,1204,16.7,17.33,60.8,18.82,14.61,14.13,162317.0,104844.0,6.0,2.5,16.0,22.0,13.0,2.5,14.0,14.0,200.0,14.13,401.0,401.0,3.32,7.916,23875.0,55.009,168.761,11.236,1903.0,79.707,110.8,96.7,96.7,0.0,0.0,0.0,,24.0,24.0,72,1,4,0,1,2,0,166,1,72,1,166,1,1204,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3887.3400000000006,0
S12,28,1204,15.6,15.38,54.0,16.72,16.2,16.25,189192.0,120083.0,4.0,0.5,29.0,14.0,6.0,1.2,9.0,6.0,4500.0,15.8,375.0,375.0,-1.495,8.033,13769.0,63.005,182.707,6.538,1155.0,83.879,76.73,60.38,60.38,0.0,0.0,0.0,,24.0,24.0,37,1,2,0,1,1,0,37,1,37,1,326,1,1204,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2427.2760000000003,0
S11,27,1205,18.1,18.38,61.0,18.89,14.61,14.13,162317.0,104844.0,5.0,2.0,17.0,21.0,4.0,2.0,4.0,4.0,2000.0,14.13,434.0,434.0,1.546,2.701,22419.0,55.009,169.313,4.247,1756.0,78.326,105.2,91.1,91.1,0.0,0.0,0.0,,24.0,24.0,73,1,4,0,1,2,0,167,1,73,1,167,1,1205,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3662.2200000000003,0
S12,28,1205,15.8,15.38,53.9,16.69,16.2,16.25,189192.0,120083.0,5.0,0.8,29.0,17.0,5.0,1.5,8.0,5.0,4600.0,15.8,380.0,380.0,-2.744,7.862,13820.0,63.005,181.921,5.118,1155.0,83.574,77.55,60.34,60.34,0.0,0.0,0.0,,24.0,24.0,38,1,2,0,1,1,0,38,1,38,1,327,1,1205,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2425.668,0
S11,27,1206,17.8,18.67,60.9,18.85,14.61,14.13,162317.0,104844.0,4.0,1.0,18.0,14.0,2.0,1.0,2.0,2.0,200.0,14.13,427.0,427.0,4.641,0.992,21811.0,55.009,169.448,5.633,1707.0,78.263,102.9,88.7,88.7,0.0,0.0,0.0,,24.0,24.0,74,1,4,0,1,2,0,168,1,74,1,168,1,1206,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3565.7400000000002,0
S12,28,1206,16.0,15.17,53.8,16.66,16.2,16.25,189192.0,120083.0,3.0,1.0,30.0,8.0,14.0,1.2,9.0,15.0,4500.0,15.8,385.0,385.0,-5.254,8.94,13925.0,63.005,181.261,3.686,1225.0,87.967,77.03,60.58,60.58,0.0,0.0,0.0,,24.0,24.0,39,1,2,0,1,1,0,39,1,39,1,328,1,1206,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2435.3160000000003,0
S10,40,1206,14.0,14.0,47.4,0.02,14.0,14.0,156758.0,77894.0,3.0,0.5,30.0,8.0,6.0,0.0,6.0,6.0,20.0,13.8,351.0,351.0,-266.667,-93233.333,10067.0,40.869,194.446,,1045.0,103.798,64.64,48.94,48.94,0.0,0.0,0.0,,25.0,25.0,274,1,2,0,0,0,0,274,1,1206,0,367,1,1206,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,1967.3880000000001,0
S11,27,1207,18.6,19.08,62.2,19.26,10.61,10.13,162317.0,104844.0,5.0,1.0,20.0,18.0,1.0,1.0,2.0,2.0,3000.0,10.13,447.0,447.0,2.379,0.898,22932.0,55.009,168.978,3.277,1811.0,78.973,107.4,93.0,93.0,0.0,0.0,0.0,,24.0,24.0,75,1,4,0,1,2,0,169,1,75,1,169,1,1207,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3738.6000000000004,0
S12,28,1207,15.8,15.17,54.0,16.72,16.2,16.25,189192.0,120083.0,4.0,1.0,26.0,14.0,15.0,1.5,8.0,15.0,100.0,15.8,378.0,378.0,-3.487,9.277,14018.0,63.005,182.501,5.79,1120.0,79.896,76.58,61.4,61.4,0.0,0.0,0.0,,24.0,24.0,40,1,2,0,1,1,0,40,1,40,1,329,1,1207,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2468.28,0
S10,40,1207,13.3,13.25,44.9,0.01,12.9,12.9,139900.0,77894.0,4.0,0.5,31.0,15.0,8.0,0.5,8.0,8.0,20.0,12.6,318.0,318.0,0.0,-94542.857,8593.0,40.869,202.68,,1059.0,123.237,56.4,41.8,31.1,0.0,10.7,0.0,,24.0,24.0,275,1,2,0,0,0,0,275,1,1207,0,368,1,1207,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,1680.3600000000001,0
S11,27,1208,18.6,19.04,62.0,19.2,14.12,14.46,161213.0,104844.0,5.0,1.0,20.0,18.0,2.0,1.0,2.0,2.0,2000.0,14.05,465.0,465.0,2.292,0.808,22802.0,55.009,169.634,3.1,1819.0,79.774,112.0,96.7,96.7,0.0,0.0,0.0,,25.0,25.0,76,1,4,0,1,2,0,170,1,76,1,170,1,1208,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3887.3400000000006,0
S12,28,1208,15.5,14.92,54.0,16.72,16.2,16.25,189192.0,120083.0,4.0,1.0,23.0,13.0,15.0,1.0,0.0,15.0,2380.0,15.8,371.0,371.0,-3.236,10.773,14374.0,63.005,178.992,7.537,1110.0,77.22,77.4,61.75,61.75,0.0,0.0,0.0,,24.0,24.0,41,1,2,0,1,1,0,41,1,41,1,330,1,1208,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2482.3500000000004,0
S11,27,1209,18.6,18.96,62.0,19.2,14.46,14.12,161213.0,104844.0,4.0,1.0,23.0,14.0,15.0,1.0,15.0,15.0,2000.0,14.05,447.0,447.0,1.735,1.235,22740.0,55.009,169.488,2.97,1802.0,79.244,107.4,92.5,92.5,0.0,0.0,0.0,,24.0,24.0,77,1,4,0,1,2,0,171,1,77,1,171,1,1209,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3718.5000000000005,0
S12,28,1209,15.1,14.92,54.0,16.72,16.2,16.25,189192.0,120083.0,5.0,1.5,20.0,17.0,1.0,0.8,12.0,1.0,650.0,15.8,363.0,363.0,-1.244,10.773,14458.0,63.005,180.256,9.529,1087.0,75.18,77.92,62.55,62.55,0.0,0.0,0.0,,24.0,24.0,42,1,2,0,1,1,0,42,1,42,1,331,1,1209,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2514.51,0
S11,17,121,20.4,20.67,65.1,21.1,12.85,13.2,,81142.0,4.0,,,,12.0,,,,1456.0,,489.0,489.0,,,28026.0,,,3.44,3987.0,,89.2,,79.0,0.0,0.0,0.0,,24.0,24.0,121,0,0,0,0,0,0,121,0,121,0,121,0,121,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3175.8,0
S12,17,121,17.9,17.4,61.0,18.89,12.4,13.2,,67329.0,7.0,,,,5.0,,,,1900.0,,448.0,448.0,,,22228.0,,,5.13,1625.0,,95.1,,81.1,0.0,0.0,0.0,,25.0,25.0,121,0,0,0,0,0,0,121,0,121,0,121,0,121,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3260.22,0
S22,27,121,16.8,16.63,57.3,18.36,14.3,14.9,,95672.0,5.0,,,,13.0,,,,711.0,,404.0,404.0,,,18698.0,,,8.32,1820.0,,85.06,,0.0,0.0,75.98,0.0,,24.0,24.0,121,0,0,0,0,0,0,121,0,121,0,121,0,121,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3054.396,0
S9,30,121,15.6,15.57,54.3,16.81,13.4,13.25,,83816.0,3.0,0.8,,10.0,10.0,0.4,11.0,10.0,41.0,,358.0,358.0,0.0,7.412,16316.0,43.976,179.45,7.412,1390.0,85.192,79.629,,67.342,0.0,0.0,0.0,,23.0,23.0,121,0,0,0,0,0,0,121,0,121,0,121,0,121,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2707.1484,0
S11,27,1210,18.5,18.79,62.0,19.2,14.42,14.13,161023.0,104844.0,4.0,1.0,28.0,11.0,14.0,1.0,14.0,14.0,3000.0,14.03,444.0,444.0,1.521,2.1,22942.0,55.009,169.449,3.621,1915.0,83.471,108.5,93.3,93.3,0.0,0.0,0.0,,24.0,24.0,78,1,4,0,1,2,0,172,1,78,1,172,1,1210,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3750.6600000000003,0
S12,28,1210,14.8,14.75,53.9,16.69,16.2,16.25,189192.0,120083.0,5.0,1.0,21.0,17.0,2.0,1.5,2.0,1.0,2135.0,15.8,356.0,356.0,-0.498,11.608,14779.0,63.005,180.661,11.11,1141.0,77.204,79.85,64.08,64.08,0.0,0.0,0.0,,24.0,24.0,43,1,2,0,1,1,0,43,1,43,1,332,1,1210,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2576.016,0
S11,27,1211,18.5,18.42,62.0,19.2,14.42,14.13,161023.0,104844.0,3.0,1.0,30.0,9.0,10.0,1.0,10.0,10.0,4400.0,14.03,443.0,443.0,-0.213,4.053,22951.0,55.009,169.927,3.84,2023.0,88.144,109.1,93.6,93.6,0.0,0.0,0.0,,24.0,24.0,79,1,4,0,1,2,0,173,1,79,1,173,1,1211,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3762.7200000000003,0
S12,28,1211,14.7,14.67,53.0,16.41,16.2,16.25,189192.0,120083.0,4.0,1.0,19.0,12.0,15.0,1.5,0.0,15.0,1750.0,15.8,353.0,353.0,-0.25,10.611,13632.0,63.005,182.439,10.361,1041.0,76.362,76.1,59.69,59.69,0.0,0.0,0.0,,24.0,24.0,44,1,2,0,1,1,0,44,1,44,1,333,1,1211,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2399.538,0
S10,40,1211,11.1,10.96,37.5,0.01,11.8,12.5,129876.0,67958.0,2.0,0.5,30.0,4.0,6.0,0.0,6.0,6.0,30.0,11.8,267.0,267.0,-1391.666,-91216.667,6119.0,35.656,183.17,,927.0,151.493,40.6,26.9,26.9,0.0,0.0,0.0,,24.0,24.0,279,1,2,0,0,0,0,279,1,1211,0,372,1,1211,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,1081.38,0
S11,27,1212,17.3,17.96,62.1,19.23,14.38,14.14,160753.0,104844.0,4.0,1.0,31.0,13.0,6.0,1.0,6.0,6.0,3431.0,14.01,415.0,415.0,3.464,6.595,23923.0,55.009,170.164,10.059,2030.0,84.856,114.0,97.7,97.7,0.0,0.0,0.0,,24.0,24.0,80,1,4,0,1,2,0,174,1,80,1,174,1,1212,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3927.5400000000004,0
S12,28,1212,14.7,14.58,53.0,16.41,16.2,16.25,189192.0,120083.0,3.0,1.0,18.0,10.0,13.0,1.5,14.0,13.0,400.0,15.8,353.0,353.0,-0.762,11.123,13706.0,63.005,182.636,10.361,1120.0,81.712,76.35,60.08,60.08,0.0,0.0,0.0,,24.0,24.0,45,1,2,0,1,1,0,45,1,45,1,334,1,1212,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2415.216,0
S11,27,1213,17.8,17.79,62.0,19.2,14.38,14.14,160753.0,104844.0,6.0,2.0,29.0,22.0,6.0,2.0,6.0,6.0,4000.0,14.01,426.0,426.0,0.219,7.309,24192.0,55.009,169.822,7.528,2015.0,83.292,114.8,98.6,98.6,0.0,0.0,0.0,,24.0,24.0,81,1,4,0,1,2,0,175,1,81,1,175,1,1213,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3963.7200000000003,0
S12,28,1213,15.8,15.38,51.5,15.94,16.2,16.25,189192.0,120083.0,5.0,1.2,18.0,18.0,12.0,1.5,1.0,13.0,2700.0,15.8,380.0,380.0,-2.873,3.569,12986.0,63.005,182.497,0.696,966.0,74.385,74.1,56.88,56.88,0.0,0.0,0.0,,24.0,24.0,46,1,2,0,1,1,0,46,1,46,1,335,1,1213,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2286.5760000000005,0
S9,43,1213,10.9,11.13,39.2,12.14,11.7,12.3,128142.0,67184.0,3.0,0.2,19.0,7.0,2.0,0.5,12.0,0.0,1000.0,11.7,262.0,262.0,1.713,8.331,5987.0,35.25,222.705,10.044,690.0,115.25,44.2,32.0,0.0,0.0,0.0,0.0,32.0,24.0,24.0,61,1,4,0,2,2,0,64,1,61,1,64,1,1213,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1260.8,0
S11,27,1214,17.7,18.0,61.8,19.13,14.35,14.14,160523.0,104844.0,4.0,1.5,25.0,15.0,6.0,1.5,6.0,6.0,5000.0,14.0,424.0,424.0,1.74,5.922,23852.0,55.009,169.972,7.662,1922.0,80.58,112.8,97.3,97.3,0.0,0.0,0.0,,24.0,24.0,82,1,4,0,1,2,0,176,1,82,1,176,1,1214,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3911.46,0
S12,28,1214,14.9,15.0,53.2,16.47,16.2,16.25,189192.0,120083.0,2.0,1.0,18.0,6.0,13.0,2.0,3.0,13.0,550.0,15.8,358.0,358.0,0.504,8.925,12181.0,63.005,183.576,9.429,987.0,81.024,71.39,53.67,53.67,0.0,0.0,0.0,,24.0,24.0,47,1,2,0,1,1,0,47,1,47,1,336,1,1214,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2157.534,0
S11,27,1215,17.8,18.08,62.0,19.2,14.35,14.14,160523.0,104844.0,3.0,2.0,23.0,9.0,7.0,2.0,10.0,10.0,5000.0,14.0,426.0,426.0,1.735,5.793,24151.0,55.009,169.765,7.528,1899.0,78.63,113.4,98.4,98.4,0.0,0.0,0.0,,24.0,24.0,83,1,4,0,1,2,0,177,1,83,1,177,1,1215,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3955.6800000000003,0
S12,28,1215,14.5,14.29,51.9,16.07,15.7,15.7,181184.0,120083.0,4.0,1.5,17.0,15.0,6.0,1.0,5.0,6.0,3000.0,15.35,349.0,349.0,-1.556,11.053,13329.0,63.005,182.528,9.497,1032.0,77.425,76.08,58.39,58.39,0.0,0.0,0.0,,24.0,24.0,48,1,2,0,1,1,0,48,1,48,1,337,1,1215,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2347.2780000000002,0
S11,27,1216,17.9,18.35,61.7,19.1,14.35,14.14,160523.0,104844.0,3.0,1.0,22.0,9.0,1.0,1.0,10.0,10.0,4700.0,14.0,411.0,411.0,2.503,3.947,23495.0,55.009,169.139,6.45,1835.0,78.102,105.5,91.4,91.4,0.0,0.0,0.0,,23.0,23.0,84,1,4,0,1,2,0,178,1,84,1,178,1,1216,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3674.2800000000007,0
S12,28,1216,14.7,14.88,53.0,16.41,15.7,15.7,181184.0,120083.0,3.0,0.5,18.0,8.0,5.0,1.0,1.0,5.0,2700.0,15.35,352.0,352.0,1.268,9.343,13640.0,63.005,182.753,10.611,987.0,72.356,77.44,59.83,59.83,0.0,0.0,0.0,,24.0,24.0,49,1,2,0,1,1,0,49,1,49,1,338,1,1216,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2405.166,0
S11,27,1217,17.5,18.13,60.0,18.58,14.32,14.15,160321.0,104844.0,1.0,2.0,19.0,2.0,13.0,2.0,12.0,12.0,4000.0,13.98,419.0,419.0,3.59,2.423,21393.0,55.009,169.253,6.013,1699.0,79.419,101.6,86.9,86.9,0.0,0.0,0.0,,24.0,24.0,85,1,4,0,1,2,0,179,1,85,1,179,1,1217,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3493.3800000000006,0
S12,28,1217,15.3,15.08,51.9,16.07,15.7,15.7,181184.0,120083.0,4.0,1.5,19.0,16.0,13.0,1.0,0.0,13.0,2500.0,15.35,366.0,366.0,-1.039,6.13,12125.0,63.005,184.124,5.091,909.0,74.969,71.01,53.58,53.58,0.0,0.0,0.0,,24.0,24.0,50,1,2,0,1,1,0,50,1,50,1,339,1,1217,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2153.916,0
S10,40,1217,16.4,16.0,54.6,0.02,13.0,13.1,142629.0,80923.0,4.0,0.5,30.0,12.0,7.0,1.0,6.0,7.0,200.0,12.8,378.0,378.0,-2558.824,-94017.647,15453.0,42.458,183.44,,1223.0,79.141,82.9,65.2,65.2,0.0,0.0,0.0,,23.0,23.0,285,1,2,0,0,0,0,285,1,1217,0,378,1,1217,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,2621.0400000000004,0
S11,27,1218,17.6,18.17,60.0,18.58,14.28,14.15,160127.0,104844.0,5.0,2.0,18.0,21.0,13.0,2.0,11.0,11.0,115.0,13.96,423.0,423.0,2.917,2.197,21364.0,55.009,169.873,5.114,1669.0,78.122,101.6,87.1,87.1,0.0,0.0,0.0,,24.0,24.0,86,1,4,0,1,2,0,180,1,86,1,180,1,1218,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3501.42,0
S10,40,1218,15.6,15.33,51.2,0.02,13.0,13.1,142629.0,80923.0,4.0,0.5,27.0,12.0,7.0,1.0,1.0,7.0,1000.0,12.8,374.0,374.0,-1562.5,-95731.25,12775.0,42.458,187.539,,1336.0,104.578,75.7,57.5,46.8,0.0,10.7,0.0,,24.0,24.0,286,1,2,0,0,0,0,286,1,1218,0,379,1,1218,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,2311.5,0
S11,27,1219,17.0,18.09,59.5,18.42,14.28,14.15,160127.0,104844.0,4.0,2.0,24.0,13.0,11.0,2.0,10.0,10.0,1300.0,13.96,392.0,392.0,5.668,1.813,20531.0,55.009,169.415,7.481,1655.0,80.61,93.7,80.0,80.0,0.0,0.0,0.0,,23.0,23.0,87,1,4,0,1,1,0,181,1,87,1,181,1,1219,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3216.0,0
S12,17,122,17.7,17.24,60.8,18.8,12.4,13.2,,67329.0,8.0,,,,14.0,,,,3500.0,,442.0,442.0,,,23300.0,,,5.96,1796.0,,98.8,,84.8,0.0,0.0,0.0,,25.0,25.0,122,0,0,0,0,0,0,122,0,122,0,122,0,122,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3408.96,0
S22,27,122,16.8,16.56,58.1,18.62,14.2,14.9,,95672.0,4.0,,,,13.0,,,,62.0,,418.8,418.8,,,20172.0,,,10.03,1735.0,,93.28,,0.0,0.0,84.09,0.0,,25.0,25.0,122,0,0,0,0,0,0,122,0,122,0,122,0,122,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3380.4180000000006,0
S11,27,1220,15.5,17.25,58.5,18.11,14.24,14.16,159933.0,104844.0,6.0,2.0,24.0,26.0,14.0,2.0,14.0,14.0,2500.0,13.95,372.0,372.0,9.663,4.754,20315.0,55.009,169.825,14.417,1835.0,90.327,97.2,82.8,82.8,0.0,0.0,0.0,,24.0,24.0,88,1,4,0,1,1,0,182,1,88,1,182,1,1220,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3328.56,0
S23,33,1220,19.0,19.82,65.7,20.34,13.6,13.6,148444.0,86258.0,1.0,0.3,27.0,2.0,8.0,0.5,8.0,8.0,80.0,13.2,440.0,418.0,4.022,2.566,28141.0,44.046,168.793,6.588,2599.0,92.356,120.1,104.5,96.1,0.0,8.4,0.0,,22.0,24.0,450,1,1,0,0,0,0,1220,0,1220,0,450,1,1220,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,4200.900000000001,0
S10,40,1220,18.3,17.91,62.2,0.02,14.0,14.7,160216.0,96029.0,1.0,1.0,23.0,3.0,1.0,1.0,1.0,1.0,100.0,13.9,421.0,421.0,-2057.895,-94178.947,23222.0,50.384,180.109,,1930.0,83.108,109.7,96.2,96.2,0.0,0.0,0.0,,23.0,23.0,288,1,2,0,0,0,0,288,1,1220,0,381,1,1220,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,3867.2400000000002,0
S11,27,1221,17.0,17.63,60.2,18.64,14.24,14.16,159933.0,104844.0,5.0,2.5,25.0,19.0,4.0,2.5,2.0,2.0,4000.0,13.95,407.0,407.0,3.579,5.43,21797.0,55.009,168.983,9.009,1880.0,86.25,102.6,88.4,88.4,0.0,0.0,0.0,,24.0,24.0,89,1,4,0,1,1,0,183,1,89,1,183,1,1221,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3553.6800000000003,0
S12,28,1221,15.3,15.21,53.7,16.63,14.9,14.9,167586.0,110395.0,4.0,1.2,20.0,14.0,13.0,0.2,13.0,13.0,750.0,14.5,367.0,367.0,-0.505,8.523,14484.0,57.922,177.322,8.018,1165.0,80.434,78.18,61.64,61.64,0.0,0.0,0.0,,24.0,24.0,54,1,2,0,1,1,0,54,1,54,1,343,1,1221,0,UWC+PP,cleaning_plus_polishing,Poor,"barnacle,slime,algae,calcium",Good,No,10.5,11.5,ME_FULLSPEED_CONSUMP_HSHFO,2477.9280000000003,0
S10,40,1221,17.1,17.29,60.5,0.02,14.0,14.7,160216.0,96029.0,2.0,0.5,19.0,5.0,14.0,1.0,1.0,14.0,100.0,13.9,411.0,411.0,878.947,-90910.526,24084.0,50.384,164.355,,882.0,36.622,109.0,95.0,93.8,0.0,0.0,1.2,,24.0,24.0,289,1,2,0,0,0,0,289,1,1221,0,382,1,1221,0,PP,propeller_polishing,Poor,,,Yes,12.4,12.6,ME_FULLSPEED_CONSUMP_HSHFO,3822.0,0
S9,43,1221,12.4,12.46,44.7,13.84,15.3,15.3,176705.0,113607.0,5.0,0.5,18.0,19.0,13.0,1.0,0.0,14.0,800.0,15.1,298.0,298.0,0.296,9.979,9499.0,59.607,193.003,10.275,1020.0,107.38,60.2,44.0,0.0,0.0,0.0,0.0,44.0,24.0,24.0,69,1,4,0,2,2,0,72,1,69,1,72,1,1221,0,UWC,underwater_cleaning,,"algae,slime,barnacle,tubeworm",,,,,ME_FULLSPEED_CONSUMP_HSHFO,1733.6,0
S11,27,1222,16.7,16.96,60.2,18.64,14.21,14.17,159728.0,104844.0,6.0,2.5,28.0,22.0,3.0,2.5,2.0,2.0,4500.0,13.93,384.0,384.0,1.401,9.014,23021.0,55.009,168.466,10.415,1997.0,86.747,102.9,89.2,89.2,0.0,0.0,0.0,,23.0,23.0,90,1,4,0,1,1,0,184,1,90,1,184,1,1222,0,UWC,underwater_cleaning,Good,"slime,algae,barnacle",Good,No,7.6,11.0,ME_FULLSPEED_CONSUMP_HSHFO,3585.84,0
